10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1016/j.physletb.2016.02.056 --  1407478N
10.1016/j.physletb.2015.08.026 --  1312383
10.1016/j.nuclphysa.2015.09.009 --  1409003N
10.1016/j.physletb.2017.03.028 --  1510460N
10.1016/j.physletb.2016.01.030 --  1409462
10.1016/j.physletb.2015.10.013 --  1396557N
10.1016/j.physletb.2016.04.028 --  1452486N
10.1016/j.physletb.2016.03.077 --  1416844
10.1016/j.physletb.2016.03.036 --  1407122N
10.1016/j.physletb.2015.07.052 --  1377215N
10.1016/j.nuclphysa.2015.11.014 --  1387318
10.1016/j.physletb.2015.10.038 --  1345045
10.1016/j.physletb.2016.01.050 --  1390127N
10.1016/j.physletb.2015.11.007 --  1388207
10.1016/j.physletb.2016.04.041 --  1365616
10.1016/j.physletb.2015.07.073 --  1373942
10.1016/j.nuclphysb.2017.03.014 --  1489142
10.1016/j.physletb.2015.10.064 --  1404254N
10.1016/j.physletb.2015.08.021 --  1385626
10.1016/j.nuclphysa.2015.07.002 --  1409004N
10.1016/j.physletb.2016.03.019 --  1421954N
10.1016/j.nuclphysa.2015.02.005 --  1409005N
10.1016/j.nuclphysa.2015.09.002 --  1409006N
10.1016/j.physletb.2016.04.001 --  1401044N
10.1016/j.physletb.2016.02.075 --  1412050N
10.1016/j.physletb.2015.10.057 --  1382817
10.1016/j.physletb.2015.08.012 --  1361916N
10.1016/j.physletb.2015.10.033 --  1382958
10.1016/j.physletb.2016.03.078 --  1396328
10.1016/j.physletb.2016.03.030 --  1331337
10.1016/j.physletb.2016.02.068 --  1375316N
10.1016/j.physletb.2016.01.033 --  1377393N
10.1016/j.physletb.2015.10.075 --  1388206
10.1016/j.nuclphysb.2016.03.019 --  1408917
10.1016/j.nuclphysb.2016.01.019 --  1399383N
10.1016/j.revip.2017.02.002 --  1519037N
10.1016/j.physletb.2015.11.002 --  1371719N
10.1016/j.physletb.2016.04.031 --  1421158
10.1016/j.physletb.2015.07.079 --  1377202
10.1016/j.physletb.2016.04.010 --  1298807
10.1016/j.physletb.2016.04.002 --  1358921
10.1016/j.physletb.2015.08.033 --  1383896
10.1016/j.physletb.2015.08.001 --  1332715
10.1016/j.physletb.2015.08.010 --  1383117
10.1016/j.physletb.2015.10.040 --  1388730N
10.1016/j.nuclphysb.2016.03.024 --  623105
10.1016/j.physletb.2015.10.066 --  1382625N
10.1016/j.physletb.2016.03.013 --  1402303N
10.1016/j.nuclphysb.2016.01.006 --  1406559
10.1016/j.physletb.2016.03.089 --  1383881
10.3204/DESY-PROC-2012-02/332 --  1229662N
10.3204/DESY-PROC-2012-02/331 --  1229663N
10.3204/DESY-PROC-2012-02/138 --  1229664N
10.3204/DESY-PROC-2012-02/105 --  1229665N
10.3204/DESY-PROC-2012-02/0 --  1121388N
10.3204/DESY-PROC-2012-02/350 --  1229666N
10.3204/DESY-PROC-2012-02/338 --  1229667N
10.3204/DESY-PROC-2011-04/gironnet_johann --  1185964N
10.3204/DESY-PROC-2011-04/li_hau-bin --  1185963N
10.3204/DESY-PROC-2011-04/strauss_raimund --  1185962N
10.3204/DESY-PROC-2011-04/aprile_elena --  1185961N
10.3204/DESY-PROC-2011-04/kishimoto_yasuhiro --  1185960N
10.3204/DESY-PROC-2011-04/schumann_marc --  963471
10.3204/DESY-PROC-2011-04/moulin_emmanuel --  1185959N
10.3204/DESY-PROC-2011-04/lamanna_giovanni --  1185958N
10.3204/DESY-PROC-2011-04/crivelli_paolo --  1185957N
10.3204/DESY-PROC-2011-04/sikivie_pierre --  946461
10.3204/DESY-PROC-2011-04/rybka_gray --  1185956N
10.3204/DESY-PROC-2011-04/martin_andrew --  1185955N
10.3204/DESY-PROC-2011-04/arias_paola --  1091086
10.3204/DESY-PROC-2011-04/andreas_sarah --  939578
10.3204/DESY-PROC-2011-04/povey_rhys --  1185954N
10.3204/DESY-PROC-2011-04/wester_william --  1087199N
10.3204/DESY-PROC-2011-04/von_seggern_jan_eike --  1185953N
10.3204/DESY-PROC-2011-04/betz_michael --  1111684
10.3204/DESY-PROC-2011-04/karbstein_doebrich --  1185952N
10.3204/DESY-PROC-2011-04/cantatore_giovanni --  1185951N
10.3204/DESY-PROC-2011-04/dafni_theopisti --  1185950N
10.3204/DESY-PROC-2011-04/irastorza_igor --  1084988N
10.3204/DESY-PROC-2011-04/troitsky_sergey --  1082731N
10.3204/DESY-PROC-2011-04/derbin_alexander --  1185949N
10.3204/DESY-PROC-2011-04/unzhakov_evgeniy --  1185948N
10.3204/DESY-PROC-2011-04/brax_philippe --  1185947N
10.3204/DESY-PROC-2011-04/zioutas_konstantin --  1082055
10.3204/DESY-PROC-2011-04/schwarz_matthias --  955162
10.3204/DESY-PROC-2011-04/redondo_javier --  1090059
10.3204/DESY-PROC-2011-04/cadamuro_davide --  943177
10.3204/DESY-PROC-2011-04/espriu_domenec --  945653
10.3204/DESY-PROC-2011-04/payez_alexandre --  1112913N
10.3204/DESY-PROC-2011-04/meyer_manuel --  1185945N
10.3204/DESY-PROC-2011-04/isern_jordi --  1110983
10.3204/DESY-PROC-2011-04/kim_jihn --  1185944N
10.3204/DESY-PROC-2011-04/steinkamp_olaf --  1185943N
10.3204/DESY-PROC-2011-04/demirkoz_bilge --  1185942N
10.3204/DESY-PROC-2011-04/semertzidis_yannis --  1185941N
10.3204/DESY-PROC-2010-04/0 --  895389N
10.3204/DESY-PROC-2010-04/1 --  895388N
10.3204/DESY-PROC-2010-04/2 --  895387N
10.3204/DESY-PROC-2010-04/3 --  895386N
10.3204/DESY-PROC-2010-04/5 --  895385N
10.3204/DESY-PROC-2010-04/7 --  895384N
10.3204/DESY-PROC-2010-04/9 --  895383N
10.3204/DESY-PROC-2010-04/11 --  842833N
10.3204/DESY-PROC-2010-04/14 --  895382N
10.3204/DESY-PROC-2010-04/15 --  895381N
10.3204/DESY-PROC-2010-04/16 --  895380N
10.3204/DESY-PROC-2010-04/19 --  895379N
10.3204/DESY-PROC-2010-04/21 --  895378N
10.3204/DESY-PROC-2010-04/22 --  895377N
10.3204/DESY-PROC-2010-04/26 --  895376N
10.3204/DESY-PROC-2010-04/28 --  895375N
10.3204/DESY-PROC-2010-04/30 --  895374N
10.3204/DESY-PROC-2010-04/31 --  895373N
10.3204/DESY-PROC-2010-04/33 --  895372N
10.3204/DESY-PROC-2010-04/35 --  844015N
10.3204/DESY-PROC-2010-04/36 --  895371N
10.3204/DESY-PROC-2010-04/37 --  895370N
10.3204/DESY-PROC-2010-04/38 --  895369N
10.3204/DESY-PROC-2010-04/39 --  895368N
10.3204/DESY-PROC-2010-04/41 --  859133N
10.3204/DESY-PROC-2010-04/42 --  861883N
10.3204/DESY-PROC-2010-04/43 --  895367N
10.3204/DESY-PROC-2010-04/46 --  843925N
10.3204/DESY-PROC-2010-04/47 --  846987N
10.3204/DESY-PROC-2010-04/P67 --  895366N
10.3204/DESY-PROC-2010-04/P68 --  895365N
10.3204/DESY-PROC-2010-04/P64 --  895364N
10.3204/DESY-PROC-2010-04/P66 --  895363N
10.3204/DESY-PROC-2010-04/P12 --  895362N
10.3204/DESY-PROC-2010-04/P13 --  925087N
10.1007/s11433-017-9012-8 --  1496962
10.3847/1538-4357/aa62ac --  1513116
10.3847/1538-4357/aa61a3 --  1510522
10.3847/1538-4357/aa6192 --  1491922
10.1088/1751-8121/aa6087 --  1427756
10.1088/1751-8121/aa626 --  1470951
10.1088/1751-8121/aa6179 --  1517885N
10.1088/1742-6596/798/1/012011 --  1517886N
10.1088/1742-6596/798/1/012019 --  1517887N
10.1088/1742-6596/798/1/012020 --  1517888N
10.1088/1742-6596/798/1/012021 --  1517889N
10.1088/1742-6596/798/1/012022 --  1517890N
10.1088/1742-6596/798/1/012023 --  1517891N
10.1088/1742-6596/798/1/012024 --  1517892N
10.1088/1742-6596/798/1/012026 --  1517893N
10.1088/1742-6596/798/1/012028 --  1517894N
10.1088/1742-6596/798/1/012029 --  1517895N
10.1088/1742-6596/798/1/012031 --  1517896N
10.1088/1742-6596/798/1/012032 --  1517897N
10.1088/1742-6596/798/1/012033 --  1517948N
10.1088/1742-6596/798/1/012036 --  1517898N
10.1088/1742-6596/798/1/012039 --  1517899N
10.1088/1742-6596/798/1/012042 --  1517900N
10.1088/1742-6596/798/1/012044 --  1517901N
10.1088/1742-6596/798/1/012045 --  1517902N
10.1088/1742-6596/798/1/012049 --  1507072
10.1088/1742-6596/798/1/012053 --  1499742
10.1088/1742-6596/7 --  1517903N
10.1088/1742-6596/798/1/012055 --  1517904N
10.1088/1742-6596/798/1/012056 --  1517905N
10.1088/1742-6596/798/1/012058 --  1517906N
10.1088/1742-6596/798/1/012059 --  1517907N
10.1088/1742-6596/798/1/012062 --  1517908N
10.1088/1742-6596/798/1/012063 --  1517909N
10.1088/1742-6596/798/1/012064 --  1517910N
10.1088/1742-6596/798/1/012065 --  1507671
10.1088/1742-6596/798/1/012069 --  1517911N
10.1088/1742-6596/798/1/012070 --  1496600
10.1088/1742-6596/798/1/012071 --  1517912N
10.1088/1742-6596/798/1/012072 --  1517913N
10.1088/1742-6596/798/1/012073 --  1517914N
10.1088/1742-6596/798/1/012074 --  1517915N
10.1088/1742-6596/798/1/012076 --  1499913
10.1088/1742-6596/798/1/012077 --  1517916N
10.1088/1742-6596/798/1/012078 --  1517917N
10.1088/1742-6596/798/1/012080 --  1517918N
10.1088/1742-6596/798/1/012081 --  1517919N
10.1088/1742-6596/798/1/012083 --  1517920N
10.1088/1742-6596/798/1/012084 --  1517921N
10.1088/1742-6596/798/1/012085 --  1517922N
10.1088/1742-6596/798/1/012086 --  1517923N
10.1088/1742-6596/798/1/012087 --  1498920
10.1088/1742-6596/798/1/012088 --  1517924N
10.1088/1742-6596/798/1/012089 --  1517925N
10.1088/1742-6596/798/1/012090 --  1503158
10.1088/1742-6596/798/1/012091 --  1503137
10.1088/1742-6596/798/1/012092 --  1517926N
10.1088/1742-6596/798/1/012094 --  1517927N
10.1088/1742-6596/798/1/012096 --  1517928N
10.1088/1742-6596/798/1/012099 --  1517929N
10.1088/1742-6596/798/1/012100 --  1517930N
10.1088/1742-6596/798/1/012101 --  1517931N
10.1088/1742-6596/798/1/012102 --  1517932N
10.1088/1742-6596/798/1/012103 --  1517933N
10.1088/1742-6596/798/1/012104 --  1517934N
10.1088/1742-6596/798/1/012105 --  1517935N
10.1088/1742-6596/798/1/012106 --  1517936N
10.1088/1742-6596/798/1/012107 --  1517937N
10.1088/1742-6596/798/1/012108 --  1517938N
10.1088/1742-6596/798/1/012109 --  1517939N
10.1088/1742-6596/798/1/012110 --  1517949N
10.1088/1742-6596/798/1/012111 --  1517940N
10.1088/1742-6596/798/1/012112 --  1517941N
10.1088/1742-6596/798/1/012113 --  1517942N
10.1088/1742-6596/798/1/012114 --  1517943N
10.1088/1742-6596/798/1/012115 --  1517944N
10.1088/1742-6596/798/1/012116 --  1498346
10.1088/1742-6596/798/1/012117 --  1517945N
10.1088/1742-6596/798/1/012138 --  1517946N
10.1088/1475-7516/2017/03/030 --  1451796
10.1088/1475-7516/2017/03/031 --  1502063N
10.1088/1475-7516/2017/03/032 --  1518588N
10.1088/1475-7516/2017/03/033 --  1502367N
10.1088/1475-7516/2017/03/034 --  1491161
10.1088/1748-0221/12/03/C03030 --  1517064N
10.1088/1748-0221/12/03/C03054 --  1518216N
10.1088/1748-0221/12/03/C03055 --  1518215N
10.1088/1748-0221/12/03/C03056 --  1518217N
10.1088/1748-0221/12/03/C03057 --  1518218N
10.1088/1748-0221/12/03/C03060 --  1518219N
10.1088/1748-0221/12/03/P03011 --  1498561
10.1088/1748-0221/12/03/P03012 --  1504036
10.1088/1748-0221/12/03/T03004 --  1518220N
10.1007/s12043-017-1379-y --  1519099N
10.1007/s00601-017-1285-3 --  1519891N
10.1007/s00601-017-1289-z --  1519892N
10.1016/j.nimb.2017.01.077 --  1514109N
10.1016/j.ppnp.2016.11.002 --  1517272N
10.1016/j.ppnp.2017.01.004 --  1501904
10.1016/j.ppnp.2017.02.001 --  1494802
10.1016/j.cpc.2016.10.016 --  1475495
10.1016/j.ppnp.2017.01.001 --  1517273N
10.1016/j.ppnp.2017.01.003 --  1509379
10.1016/j.nuclphysa.2017.02.014 --  1515041N
10.1016/j.cpc.2016.10.013 --  1451658
10.1016/j.ppnp.2017.01.002 --  1517271N
10.1016/j.cpc.2016.10.006 --  1456789
10.1016/j.astropartphys.2017.03.005 --  1478757N
10.1016/j.ppnp.2016.12.003 --  1426492
10.1016/j.nimb.2017.03.021 --  1517574N
10.1016/j.cpc.2016.10.015 --  1457610N
10.1007/s10686-017-9529-2 --  1518458N
10.1007/s10686-017-9531-8 --  1518459N
10.1016/j.nuclphysb.2017.03.003 --  1499768
10.1016/j.nuclphysb.2015.07.024 --  1372624
10.1016/j.nuclphysb.2015.07.029 --  1335321N
10.1016/j.nima.2017.03.005 --  1517571N
10.1016/j.nuclphysb.2015.08.009 --  1252861N
10.1016/j.physletb.2017.03.003 --  1506445N
10.1016/j.nuclphysb.2015.08.019 --  1391185
10.1016/j.nuclphysb.2015.08.004 --  1370439
10.1016/j.nuclphysb.2015.07.012 --  1243429
10.1016/j.nuclphysb.2015.08.013 --  1357444
10.1016/j.nuclphysb.2015.08.012 --  1373348
10.1016/j.nuclphysb.2015.08.001 --  1323300
10.1016/j.nuclphysb.2015.08.016 --  1370461
10.1016/j.nuclphysb.2015.07.031 --  1374239
10.1016/j.nima.2017.03.009 --  1518939N
10.1016/j.nuclphysb.2015.07.013 --  1331475N
10.1016/j.physa.2016.06.004 --  1408925
10.1016/j.nuclphysb.2015.08.006 --  1388582N
10.1016/j.nuclphysb.2015.07.027 --  1343536N
10.1016/j.nuclphysb.2015.08.014 --  1389063N
10.1016/j.nuclphysb.2015.07.033 --  1377640
10.1016/j.nuclphysb.2015.08.007 --  1389064N
10.1016/j.nuclphysb.2017.02.017 --  1449994
10.1016/j.nuclphysb.2015.08.002 --  1381562
10.1016/j.nuclphysb.2015.09.001 --  1375336
10.1016/j.nima.2016.09.037 --  1517572N
10.1016/j.nuclphysb.2015.08.017 --  1356299
10.1016/j.physletb.2017.02.058 --  1512113N
10.1016/j.nuclphysa.2017.02.013 --  1514265
10.1016/j.nuclphysb.2015.08.010 --  1356731
10.1016/j.physletb.2017.03.002 --  1494784N
10.1016/j.nuclphysb.2015.08.015 --  1376973N
10.1016/j.nuclphysb.2015.08.021 --  1328658N
10.1016/j.nima.2017.02.090 --  1502090
10.1016/j.physletb.2017.02.061 --  1487918N
10.1016/j.physletb.2017.03.006 --  1495029N
10.1016/j.geomphys.2017.02.014 --  1389206
10.1016/j.nuclphysb.2015.08.005 --  1373960
10.1016/j.nima.2017.02.056 --  1517570N
10.1016/j.nuclphysb.2015.08.020 --  1335753
10.1016/j.nuclphysb.2017.03.005 --  1478079
10.1016/j.nuclphysb.2015.07.019 --  1369171
10.1016/j.nuclphysb.2015.07.035 --  1343555N
10.1016/j.nuclphysb.2015.08.008 --  1334732
10.1016/j.nuclphysb.2015.08.018 --  1370726
10.1016/j.physletb.2017.03.004 --  1500640N
10.1016/j.nuclphysb.2015.07.026 --  1377400
10.1016/j.nuclphysa.2017.02.014 --  1515041N
10.1016/j.nuclphysb.2015.07.032 --  1356751
10.1016/j.nuclphysb.2015.08.011 --  1338386N
10.1016/j.nuclphysa.2017.02.012 --  1517092N
10.1016/j.nuclphysb.2015.07.030 --  1339243
10.1016/j.physletb.2017.02.046 --  1479967
10.1016/j.nima.2017.03.013 --  1516575
10.1016/j.nuclphysb.2015.08.003 --  1275815
10.1016/j.nuclphysb.2015.07.028 --  1356747
10.1016/j.nuclphysb.2015.07.020 --  1373319
10.1016/j.nuclphysb.2015.07.034 --  1377595N
10.1016/j.physletb.2017.03.005 --  1496351N
10.1007/JHEP03(2017)124 --  1509034
10.1007/s41365-017-0207-x --  1516113N
10.3204/PUBDB-2017-00976 --  1516065N
10.1016/j.astropartphys.2017.02.006 --  1516460N
10.1016/j.ascom.2016.02.001 --  1419625N
10.1016/j.ascom.2016.12.001 --  1420531
10.1016/j.ascom.2017.01.003 --  1495699
10.1016/j.ascom.2016.03.001 --  1478266N
10.1016/j.astropartphys.2017.02.007 --  1515003N
10.1016/j.ascom.2016.02.004 --  1396271N
10.1016/j.physletb.2016.11.020 --  1519260N
10.1016/j.cryogenics.2016.06.014 --  1414837
10.1007/JHEP03(2017)098 --  1404019
10.1007/JHEP03(2017)100 --  1505471
10.1007/JHEP03(2017)103 --  1502944
10.1007/JHEP03(2017)104 --  1422608
10.1134/S0040577917020015 --  1517954N
10.1134/S0040577917020027 --  1517955N
10.1134/S0040577917020039 --  1517956N
10.1134/S0040577917020040 --  1517957N
10.1134/S0040577917020064 --  1517958N
10.1134/S0040577917020076 --  1517959N
10.1134/S0040577917020088 --  1414780
10.1134/S004057791702009X --  1410696
10.1134/S0040577917020106 --  1517960N
10.1134/S004057791702012X --  1517961N
10.1103/PhysRevLett.118.129901 --  1500741
10.1103/PhysRevB.95.094512 --  1492755N
10.1103/PhysRevD.95.065016 --  1501026
10.1103/PhysRevA.95.032505 --  1482766N
10.1103/PhysRevD.95.065015 --  1495409
10.1103/PhysRevC.95.034908 --  1479998
10.1103/PhysRevD.95.064029 --  1518117N
10.1103/PhysRevD.95.063011 --  1408720N
10.1103/PhysRevC.95.035204 --  1478199
10.1103/PhysRevD.95.055017 --  1504904
10.1103/PhysRevA.95.032703 --  1519031N
10.1103/PhysRevD.95.065013 --  1516011
10.1103/PhysRevLett.118.126801 --  1519032N
10.1103/PhysRevD.95.055018 --  1505418
10.1103/PhysRevB.95.115422 --  1505455N
10.1103/PhysRevLett.118.121801 --  1473187
10.1103/PhysRevD.95.054014 --  1486886N
10.1103/PhysRevD.95.065014 --  1476663
10.1103/PhysRevD.95.054015 --  1502916N
10.1103/PhysRevC.95.035206 --  1478081
10.1103/PhysRevC.95.035205 --  1484167
10.1103/PhysRevC.95.035207 --  1498140
10.1134/S1063778816090015 --  1518267N
10.1134/S1063778816090040 --  1518268N
10.1134/S1063778816090052 --  1518269N
10.1134/S1063778816090064 --  1518270N
10.1134/S1063778816090106 --  1518271N
10.1134/S106377881609012X --  1518272N
10.1134/S1063778816090143 --  1518273N
10.1007/JHEP03(2017)001 --  1499874
10.1007/JHEP03(2017)010 --  1507781
10.1134/S1061920817010022 --  1516526N
10.1016/j.aop.2017.02.013 --  1505673
10.1016/j.astropartphys.2016.04.003 --  1415921
10.1016/j.astropartphys.2016.04.007 --  1408272N
10.1016/j.astropartphys.2016.04.005 --  1398014N
10.1016/j.astropartphys.2016.04.004 --  1407939
10.1016/j.astropartphys.2016.05.001 --  1467276N
10.1016/j.astropartphys.2016.03.008 --  1401451
10.1007/JHEP08(2016)001 --  1465664
10.1007/JHEP08(2016)002 --  1416182
10.1007/JHEP08(2016)003 --  1467244
10.1007/JHEP08(2016)004 --  1435057
10.1007/JHEP08(2016)005 --  1457605
10.1007/JHEP08(2016)006 --  1445011
10.1007/JHEP08(2016)007 --  1449114
10.1007/JHEP08(2016)008 --  1409960
10.1007/JHEP08(2016)009 --  1467454
10.1007/JHEP08(2016)010 --  1444537
10.1007/JHEP08(2016)011 --  1455802
10.1007/JHEP08(2016)012 --  1420176
10.1007/JHEP08(2016)013 --  1444510N
10.1007/JHEP08(2016)014 --  1471846
10.1007/JHEP08(2016)015 --  1456964
10.1007/JHEP08(2016)016 --  1454254
10.1007/JHEP08(2016)017 --  1410125
10.1007/JHEP08(2016)018 --  1465649
10.1007/JHEP08(2016)019 --  1415296
10.1007/JHEP08(2016)020 --  1454263
10.1007/JHEP08(2016)021 --  1471533
10.1007/JHEP08(2016)022 --  1424884
10.1007/JHEP08(2016)023 --  1436342
10.1007/JHEP08(2016)024 --  1445013
10.1007/JHEP08(2016)025 --  1415957
10.1007/JHEP08(2016)026 --  1414962
10.1007/JHEP08(2016)027 --  1432009
10.1007/JHEP08(2016)028 --  1464881
10.1007/JHEP08(2016)029 --  1426692
10.1007/JHEP08(2016)030 --  1465849N
10.1007/JHEP08(2016)031 --  1457614
10.1007/JHEP08(2016)032 --  1456785
10.1007/JHEP08(2016)033 --  1466145
10.1007/JHEP08(2016)034 --  1450025N
10.1007/JHEP08(2016)035 --  1446985
10.1007/JHEP08(2016)036 --  1427754
10.1007/JHEP08(2016)037 --  1469257
10.1007/JHEP08(2016)038 --  1455878
10.1007/JHEP08(2016)039 --  1408742
10.1007/JHEP08(2016)040 --  1465536
10.1007/JHEP08(2016)041 --  1437971
10.1007/JHEP08(2016)042 --  1436523
10.1007/JHEP08(2016)043 --  1422813
10.1007/JHEP08(2016)044 --  1471087
10.1007/JHEP08(2016)045 --  1468068
10.1007/JHEP08(2016)046 --  1467477
10.1007/JHEP08(2016)047 --  1423090N
10.1007/JHEP08(2016)048 --  1432012
10.1007/JHEP08(2016)049 --  1471264
10.1007/JHEP08(2016)050 --  1456156
10.1007/JHEP08(2016)051 --  1452649
10.1007/JHEP08(2016)052 --  1449987
10.1007/JHEP08(2016)053 --  1408915
10.1007/JHEP08(2016)054 --  1466323
10.1007/JHEP08(2016)055 --  1411672N
10.1007/JHEP08(2016)056 --  1396762
10.1007/JHEP08(2016)057 --  1409750
10.1007/JHEP08(2016)058 --  1444531N
10.1007/JHEP08(2016)059 --  1464871
10.1007/JHEP08(2016)060 --  1471530
10.1007/JHEP08(2016)061 --  1444901
10.1007/JHEP08(2016)062 --  1469470
10.1007/JHEP08(2016)063 --  1468017
10.1007/JHEP08(2016)064 --  1445143
10.1007/JHEP08(2016)065 --  1398048
10.1007/JHEP08(2016)066 --  1333700
10.1007/JHEP08(2016)067 --  1451639N
10.1007/JHEP08(2016)068 --  1394202
10.1007/JHEP08(2016)069 --  1429697
10.1007/JHEP08(2016)070 --  1446765
10.1007/JHEP08(2016)071 --  1465852
10.1007/JHEP08(2016)072 --  1403584
10.1007/JHEP08(2016)073 --  1471843
10.1007/JHEP08(2016)074 --  1454273
10.1007/JHEP08(2016)075 --  1468185
10.1007/JHEP08(2016)076 --  1413126
10.1007/JHEP08(2016)077 --  1444535N
10.1007/JHEP08(2016)078 --  1423072
10.1007/JHEP08(2016)079 --  1465647
10.1007/JHEP08(2016)080 --  1288102
10.1007/JHEP08(2016)081 --  1415750
10.1007/JHEP08(2016)082 --  1470948N
10.1007/JHEP08(2016)083 --  1468652
10.1007/JHEP08(2016)084 --  1465873
10.1007/JHEP08(2016)085 --  1470957N
10.1007/JHEP08(2016)086 --  1466760
10.1007/JHEP08(2016)087 --  1414966
10.1007/JHEP08(2016)088 --  1439799N
10.1007/JHEP08(2016)089 --  1445146
10.1007/JHEP08(2016)090 --  1472966
10.1007/JHEP08(2016)091 --  1471106
10.1007/JHEP08(2016)092 --  1467248
10.1007/JHEP08(2016)093 --  1437983
10.1007/JHEP08(2016)094 --  1468423
10.1007/JHEP08(2016)095 --  1471867
10.1007/JHEP08(2016)096 --  1469096
10.1007/JHEP08(2016)097 --  1416497
10.1007/JHEP08(2016)098 --  1353412
10.1007/JHEP08(2016)099 --  1432725
10.1007/JHEP08(2016)100 --  1421441
10.1007/JHEP08(2016)101 --  1458276
10.1007/JHEP08(2016)102 --  1425548
10.1007/JHEP08(2016)103 --  1451769
10.1007/JHEP08(2016)104 --  1444991
10.1007/JHEP08(2016)105 --  1435060N
10.1007/JHEP08(2016)106 --  1347290
10.1007/JHEP08(2016)107 --  1463307
10.1007/JHEP08(2016)108 --  1411823
10.1007/JHEP08(2016)109 --  1427750
10.1007/JHEP08(2016)110 --  1463302
10.1007/JHEP08(2016)111 --  1459229
10.1007/JHEP08(2016)112 --  1384509
10.1007/JHEP08(2016)113 --  1471554
10.1007/JHEP08(2016)114 --  1451645N
10.1007/JHEP08(2016)115 --  1444887
10.1007/JHEP08(2016)116 --  1465540
10.1007/JHEP08(2016)117 --  1408775
10.1007/JHEP08(2016)118 --  1406160
10.1007/JHEP08(2016)119 --  1448100
10.1007/JHEP08(2016)120 --  1455895
10.1007/JHEP08(2016)121 --  1337803
10.1007/JHEP08(2016)122 --  1459054
10.1007/JHEP08(2016)123 --  1436384
10.1007/JHEP08(2016)124 --  1434994
10.1007/JHEP08(2016)125 --  1468413
10.1007/JHEP08(2016)126 --  1472349N
10.1007/JHEP08(2016)127 --  1462286
10.1007/JHEP08(2016)128 --  1407851
10.1007/JHEP08(2016)129 --  1422815
10.1007/JHEP08(2016)130 --  1471112
10.1007/JHEP08(2016)131 --  1419990
